Id,SalePrice
1461,116443.11494920775
1462,161541.45703401577
1463,197905.0997179373
1464,187488.28063862515
1465,162988.57758462732
1466,193670.0998948918
1467,144329.33283029293
1468,170639.7928617415
1469,170382.51826369134
1470,122132.66047961012
1471,169897.6696945724
1472,127473.41989666394
1473,132814.1793137178
1474,176935.39910354256
1475,116556.90193474214
1476,253813.59793587812
1477,180215.55210184085
1478,198882.22201292057
1479,206526.01213328945
1480,297692.39344114345
1481,265791.3245513361
1482,166511.15486748505
1483,160935.39632261707
1484,139238.4228545439
1485,159609.48791428533
1486,203124.6469927114
1487,293064.05656427727
1488,193783.8868804262
1489,162859.9402856022
1490,178389.9448108994
1491,186768.43294169207
1492,130503.72345365741
1493,174154.94498785393
1494,263018.29559239285
1495,262761.02099434275
1496,180814.18765649418
1497,226246.46554116005
1498,160678.12172456694
1499,160678.12172456694
1500,165041.7588466375
1501,191109.79459352663
1502,146132.6646509983
1503,172329.3376969125
1504,217064.04335488132
1505,181299.03622561315
1506,207374.4971292476
1507,280715.26836523466
1508,222276.16547291007
1509,192457.97847209443
1510,149783.87923288115
1511,146995.99996044717
1512,183480.85478664844
1513,200829.04144614172
1514,180359.03971435662
1515,291367.08657236095
1516,189056.6133315164
1517,144564.33195810707
1518,180101.76511630646
1519,172457.97499593758
1520,138995.99856998443
1521,146632.36353360795
1522,191965.70474623013
1523,169897.6696945724
1524,144193.2703745225
1525,125655.23776246786
1526,127594.63203894369
1527,134617.51113442317
1528,156200.69761696196
1529,142874.78712293608
1530,162154.94290215982
1531,201806.16374112497
1532,121291.60064039729
1533,163723.27559505106
1534,152086.90993619617
1535,191003.43276473758
1536,151359.63708251776
1537,108685.53784330448
1538,182882.21923199508
1539,267973.14311237144
1540,229586.0197934211
1541,178632.36909545888
1542,188457.97777686306
1543,236344.1991341051
1544,107950.83983288072
1545,145049.180527226
1546,145420.24211081056
1547,169185.24715438465
1548,172086.91341235302
1549,133897.66343749006
1550,179245.85496360293
1551,137291.60342132277
1552,216109.19653013413
1553,182154.94637831667
1554,160935.39632261707
1555,188707.8272181679
1556,148814.18209464324
1557,169177.8219976393
1558,119230.99422164173
1559,221427.6804769519
1560,196700.40345188527
1561,207738.13355608683
1562,115958.2663800888
1563,119950.84191857482
1564,174261.306816643
1565,167609.48930474804
1566,194981.1579897329
1567,106859.93055236308
1568,225798.74275576786
1569,180829.0379699849
1570,130632.36075268249
1571,171253.27872988555
1572,149897.66621841554
1573,190624.94602440763
1574,165170.39614566258
1575,188920.55087574598
1576,204101.76928769468
1577,148571.75781008377
1578,175602.06553846542
1579,132193.2682888284
1580,190768.43363692344
1581,132200.69344557374
1582,114018.87210361299
1583,225435.10632892864
1584,232594.04788017855
1585,118011.44764209901
1586,85412.80652559471
1587,120692.96508574393
1588,145420.24211081056
1589,143594.63481986913
1590,140685.54340515542
1591,124200.69205511101
1592,164927.97186110314
1593,118981.14478033691
1594,292116.6348962755
1595,195003.43345996895
1596,244222.98838228808
1597,227396.77607564046
1598,200692.97899037128
1599,140556.90610613034
1600,152200.6969217306
1601,80678.10781993957
1602,142018.87697023258
1603,123230.9949168731
1604,207352.22165901156
1605,217919.95350758484
1606,156208.1227737073
1607,226533.44076619163
1608,163602.06345277134
1609,147602.06067184586
1610,168094.337873867
1611,146276.1522635141
1612,166397.36788195066
1613,155973.12364589315
1614,122382.50992091493
1615,140200.69483603648
1616,140200.69483603648
1617,140200.69483603648
1618,113776.4478190535
1619,108806.74998558423
1620,265692.3878792925
1621,154874.78920863016
1622,164950.24733133917
1623,218996.01247461178
1624,210882.22409861468
1625,114746.14495729141
1626,166882.21645106963
1627,187973.12920774412
1628,255018.2942019301
1629,190397.37205333888
1630,291374.5117291063
1631,186988.58175601548
1632,210632.37465730985
1633,160579.18505252321
1634,191367.0691915768
1635,176821.61211800817
1636,144692.96925713215
1637,234874.8031132575
1638,234162.3805730698
1639,195609.49417136764
1640,302291.0296910281
1641,199973.1312934382
1642,221427.6804769519
1643,220215.55905415452
1644,212579.194090531
1645,189548.88705738072
1646,135723.2707284315
1647,152443.12120629003
1648,143480.84783433477
1649,127723.26933796876
1650,112564.32639625612
1651,112564.32639625612
1652,127473.41989666394
1653,127473.41989666394
1654,180700.4006709598
1655,143102.36109400485
1656,176935.39910354256
1657,180700.4006709598
1658,176935.39910354256
1659,109170.38641242344
1660,143594.63481986913
1661,306904.5162544035
1662,311738.1516321024
1663,237912.53182699633
1664,309798.75735562656
1665,203488.28341955063
1666,209064.0419644186
1667,276359.05639990943
1668,196950.2528931901
1669,186026.30977452293
1670,212215.55766369178
1671,199010.85931194565
1672,268116.63072488725
1673,261813.59932634086
1674,195117.2204455033
1675,165056.6091601282
1676,166140.09328390053
1677,165056.6091601282
1678,287738.14746071416
1679,252344.20191503054
1680,228814.1959992706
1681,176935.39910354256
1682,193192.6764825182
1683,170753.5798472759
1684,162162.36805890518
1685,173670.096418735
1686,155715.84904784302
1687,166996.00343660402
1688,190639.79633789835
1689,186276.15921582776
1690,166162.36875413655
1691,155730.69936133368
1692,228586.62202820182
1693,159609.48791428533
1694,176579.1878334487
1695,166397.36788195066
1696,265919.96185036126
1697,166397.36788195066
1698,296601.4841606257
1699,243124.6539450251
1700,242882.22966046561
1701,256222.9904679822
1702,198639.7977283611
1703,194033.73632173103
1704,199367.0705820395
1705,166639.79216651016
1706,280109.207653836
1707,174511.1562579478
1708,163003.42789811798
1709,178518.58210992452
1710,175965.70196530464
1711,203253.2842917365
1712,208222.98212520577
1713,187132.0693685313
1714,188692.9769046772
1715,200814.19113265103
1716,148086.9092409648
1717,138753.57428542495
1718,148200.69622649922
1719,205313.89071049207
1720,183723.27907120791
1721,135480.84644387203
1722,135480.84644387203
1723,135480.84644387203
1724,176208.12624986412
1725,242889.65481721098
1726,210147.52608819088
1727,169291.60898317368
1728,187117.2190550406
1729,170147.5191358772
1730,213798.74067007375
1731,126624.93490070578
1732,112564.32639625612
1733,112564.32639625612
1734,131473.4205918953
1735,110995.99370336486
1736,110995.99370336486
1737,244571.77449563658
1738,205791.31412286565
1739,342533.46092790127
1740,209662.67751907193
1741,160079.48616991355
1742,198496.31011584532
1743,176450.55053442362
1744,213170.40448843903
1745,203973.13198866957
1746,310746.1790236284
1747,243609.50251414403
1748,305677.54451811546
1749,162389.94202997396
1750,155231.00047872402
1751,263010.87043564755
1752,112564.32639625612
1753,183124.64351655458
1754,235495.71413814693
1755,167837.06327581685
1756,116200.69066464827
1757,112564.32639625612
1758,165541.45772924714
1759,202518.58628131272
1760,159602.06275753997
1761,157056.60776966545
1762,252457.98890056493
1763,184094.34065479247
1764,124200.69205511101
1765,212806.7680615998
1766,176571.76267670334
1767,197776.4624189122
1768,139117.21071226418
1769,168927.97255633445
1770,120208.11651662498
1771,146147.514964489
1772,167965.7005748419
1773,145905.09067992953
1774,211859.34639359792
1775,129177.81504532564
1776,142624.93768163124
1777,111344.77981671339
1778,132806.75415697243
1779,139730.69658040823
1780,185541.461205404
1781,145905.09067992953
1782,111223.56767443365
1783,156942.82078413107
1784,126389.93577289165
1785,131117.20932180143
1786,273798.7510985443
1787,212685.55591932003
1788,87829.62421444413
1789,117769.02335753953
1790,103102.35414169118
1791,264495.11676998576
1792,167723.27629028243
1793,126511.14791517137
1794,115723.26725227467
1795,141776.45268567308
1796,146261.3019500234
1797,145170.39266950573
1798,126632.36005745112
1799,103950.83913764935
1800,143844.48426117396
1801,177541.45981494125
1802,181662.67265245237
1803,204586.61785681362
1804,129284.17687411468
1805,127117.20862657006
1806,167480.85200572296
1807,191767.8314021427
1808,158753.5777615818
1809,170518.58071946178
1810,181912.5220937572
1811,191859.3429174411
1812,175844.48982302492
1813,161420.24489173605
1814,112200.6899694169
1815,89405.38206408074
1816,103837.05215211495
1817,176094.33926432976
1818,228950.25845504104
1819,163958.2747228652
1820,106746.14356682867
1821,179844.49051825627
1822,170041.15730708817
1823,104443.11286351364
1824,174026.30768882885
1825,193548.88775261206
1826,138874.7864277047
1827,128443.11703490185
1828,192208.1290307896
1829,137776.4519904417
1830,199980.55645018356
1831,221313.89349141752
1832,221457.3811039333
1833,219616.9234995012
1834,166033.73145511147
1835,204230.40658671974
1836,217162.98002692504
1837,115958.2663800888
1838,163124.64004039773
1839,100556.89915381667
1840,153291.60620224825
1841,140086.9078505021
1842,135238.42215931255
1843,127965.69362252826
1844,133170.39058381165
1845,200707.829303862
1846,138389.93785858573
1847,229321.32003862562
1848,87837.04937118948
1849,168086.91271712165
1850,137897.66413272143
1851,199117.22114073468
1852,139837.05840919726
1853,134988.57271800772
1854,143829.6339476833
1855,170018.88183685212
1856,213435.10424323453
1857,237427.6832578774
1858,255738.14189886325
1859,171738.12729900453
1860,149420.24280604193
1861,169071.46016885026
1862,323495.729433237
1863,323495.729433237
1864,323495.729433237
1865,189313.88792956658
1866,194162.37362075612
1867,178389.9448108994
1868,215851.92193208393
1869,156814.18348510598
1870,159837.0618853541
1871,174639.79355697287
1872,165427.67074371278
1873,206276.16269198462
1874,127837.05632350316
